model,mode,offset,condition,category,num_preds,num_gts,AP_0_5,AP_1_0,AP_1_5,AP,mAP_normal,save_path
b0,c_full,1,c_full_offset1_onset0,ped_crossing,175341,6922,0.6556,0.8428,0.8976,0.7987,0.7649,
b0,c_full,1,c_full_offset1_onset0,divider,292869,27332,0.6499,0.7704,0.8284,0.7495,0.7649,
b0,c_full,1,c_full_offset1_onset0,boundary,183000,21050,0.6024,0.7834,0.8531,0.7463,0.7649,
b0,c_full,2,c_full_offset2_onset0,ped_crossing,175380,6922,0.6541,0.8429,0.8977,0.7983,0.7648,
b0,c_full,2,c_full_offset2_onset0,divider,292940,27332,0.6485,0.7699,0.828,0.7488,0.7648,
b0,c_full,2,c_full_offset2_onset0,boundary,182919,21050,0.6039,0.7841,0.854,0.7473,0.7648,
b0,c_full,3,c_full_offset3_onset0,ped_crossing,175496,6922,0.6536,0.8428,0.8972,0.7979,0.7646,
b0,c_full,3,c_full_offset3_onset0,divider,292735,27332,0.6493,0.7699,0.8283,0.7492,0.7646,
b0,c_full,3,c_full_offset3_onset0,boundary,182971,21050,0.6032,0.7833,0.8538,0.7468,0.7646,
b0,c_tail,1,c_tail_offset1_onset0,ped_crossing,176224,6922,0.6553,0.8432,0.8978,0.7988,0.7654,
b0,c_tail,1,c_tail_offset1_onset0,divider,292165,27332,0.6509,0.7709,0.8289,0.7502,0.7654,
b0,c_tail,1,c_tail_offset1_onset0,boundary,182740,21050,0.6036,0.7836,0.8541,0.7471,0.7654,
b0,c_tail,2,c_tail_offset2_onset0,ped_crossing,176135,6922,0.6552,0.8437,0.898,0.799,0.7655,
b0,c_tail,2,c_tail_offset2_onset0,divider,292245,27332,0.6508,0.7708,0.8291,0.7502,0.7655,
b0,c_tail,2,c_tail_offset2_onset0,boundary,182764,21050,0.604,0.7838,0.8541,0.7473,0.7655,
b0,c_tail,3,c_tail_offset3_onset0,ped_crossing,176171,6922,0.6555,0.8438,0.8979,0.7991,0.7655,
b0,c_tail,3,c_tail_offset3_onset0,divider,292111,27332,0.65,0.7705,0.8287,0.7497,0.7655,
b0,c_tail,3,c_tail_offset3_onset0,boundary,182862,21050,0.6045,0.7842,0.8545,0.7477,0.7655,
