model,mode,offset,condition,category,num_preds,num_gts,AP_0_5,AP_1_0,AP_1_5,AP,mAP_normal,save_path
b1,c_full,1,c_full_offset1_onset0,ped_crossing,92052,6922,0.5992,0.7815,0.8579,0.7462,0.7295,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset1_onset0/submission_vector.json
b1,c_full,1,c_full_offset1_onset0,divider,274336,27332,0.6073,0.7296,0.7939,0.7103,0.7295,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset1_onset0/submission_vector.json
b1,c_full,1,c_full_offset1_onset0,boundary,283212,21050,0.5868,0.7687,0.8403,0.7319,0.7295,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset1_onset0/submission_vector.json
b1,c_full,2,c_full_offset2_onset0,ped_crossing,92095,6922,0.5984,0.7818,0.8593,0.7465,0.7295,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset2_onset0/submission_vector.json
b1,c_full,2,c_full_offset2_onset0,divider,274686,27332,0.6062,0.7286,0.7931,0.7093,0.7295,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset2_onset0/submission_vector.json
b1,c_full,2,c_full_offset2_onset0,boundary,282759,21050,0.5882,0.7693,0.8408,0.7328,0.7295,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset2_onset0/submission_vector.json
b1,c_full,3,c_full_offset3_onset0,ped_crossing,92295,6922,0.5978,0.7804,0.8577,0.7453,0.7292,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset3_onset0/submission_vector.json
b1,c_full,3,c_full_offset3_onset0,divider,274283,27332,0.6072,0.7293,0.793,0.7098,0.7292,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset3_onset0/submission_vector.json
b1,c_full,3,c_full_offset3_onset0,boundary,283007,21050,0.5877,0.7695,0.8405,0.7326,0.7292,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset3_onset0/submission_vector.json
b1,c_tail,1,c_tail_offset1_onset0,ped_crossing,92109,6922,0.6001,0.7811,0.8568,0.746,0.7302,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset1_onset0/submission_vector.json
b1,c_tail,1,c_tail_offset1_onset0,divider,273483,27332,0.6088,0.7303,0.7942,0.7111,0.7302,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset1_onset0/submission_vector.json
b1,c_tail,1,c_tail_offset1_onset0,boundary,284006,21050,0.5894,0.7695,0.8416,0.7335,0.7302,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset1_onset0/submission_vector.json
b1,c_tail,2,c_tail_offset2_onset0,ped_crossing,92038,6922,0.6006,0.7819,0.8579,0.7468,0.7305,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset2_onset0/submission_vector.json
b1,c_tail,2,c_tail_offset2_onset0,divider,273516,27332,0.6086,0.7303,0.7942,0.711,0.7305,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset2_onset0/submission_vector.json
b1,c_tail,2,c_tail_offset2_onset0,boundary,284035,21050,0.5895,0.7696,0.8417,0.7336,0.7305,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset2_onset0/submission_vector.json
b1,c_tail,3,c_tail_offset3_onset0,ped_crossing,91948,6922,0.6006,0.7813,0.8576,0.7465,0.7304,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset3_onset0/submission_vector.json
b1,c_tail,3,c_tail_offset3_onset0,divider,273474,27332,0.6087,0.7302,0.7943,0.7111,0.7304,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset3_onset0/submission_vector.json
b1,c_tail,3,c_tail_offset3_onset0,boundary,284184,21050,0.5895,0.7696,0.8415,0.7335,0.7304,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b1_stage3_gpu4_short_trainonly/b1/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset3_onset0/submission_vector.json
b2,c_full,1,c_full_offset1_onset0,ped_crossing,57348,6922,0.6219,0.8138,0.868,0.7679,0.7307,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset1_onset0/submission_vector.json
b2,c_full,1,c_full_offset1_onset0,divider,193428,27332,0.6067,0.7264,0.7763,0.7031,0.7307,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset1_onset0/submission_vector.json
b2,c_full,1,c_full_offset1_onset0,boundary,397240,21050,0.5809,0.7621,0.8202,0.7211,0.7307,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset1_onset0/submission_vector.json
b2,c_full,2,c_full_offset2_onset0,ped_crossing,57467,6922,0.6218,0.8136,0.8679,0.7678,0.7306,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset2_onset0/submission_vector.json
b2,c_full,2,c_full_offset2_onset0,divider,192824,27332,0.6061,0.7264,0.7759,0.7028,0.7306,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset2_onset0/submission_vector.json
b2,c_full,2,c_full_offset2_onset0,boundary,397810,21050,0.5815,0.7621,0.8205,0.7214,0.7306,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset2_onset0/submission_vector.json
b2,c_full,3,c_full_offset3_onset0,ped_crossing,57268,6922,0.6224,0.8136,0.868,0.768,0.7307,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset3_onset0/submission_vector.json
b2,c_full,3,c_full_offset3_onset0,divider,193401,27332,0.6064,0.7262,0.7759,0.7028,0.7307,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset3_onset0/submission_vector.json
b2,c_full,3,c_full_offset3_onset0,boundary,397405,21050,0.5821,0.7617,0.8202,0.7214,0.7307,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_full_offset3_onset0/submission_vector.json
b2,c_tail,1,c_tail_offset1_onset0,ped_crossing,57354,6922,0.6217,0.8134,0.8677,0.7676,0.7305,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset1_onset0/submission_vector.json
b2,c_tail,1,c_tail_offset1_onset0,divider,194038,27332,0.6065,0.7269,0.7765,0.7033,0.7305,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset1_onset0/submission_vector.json
b2,c_tail,1,c_tail_offset1_onset0,boundary,396648,21050,0.581,0.7614,0.819,0.7205,0.7305,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset1_onset0/submission_vector.json
b2,c_tail,2,c_tail_offset2_onset0,ped_crossing,57345,6922,0.6223,0.8132,0.8678,0.7678,0.7305,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset2_onset0/submission_vector.json
b2,c_tail,2,c_tail_offset2_onset0,divider,194184,27332,0.6065,0.7267,0.7765,0.7032,0.7305,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset2_onset0/submission_vector.json
b2,c_tail,2,c_tail_offset2_onset0,boundary,396483,21050,0.5807,0.7615,0.819,0.7204,0.7305,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset2_onset0/submission_vector.json
b2,c_tail,3,c_tail_offset3_onset0,ped_crossing,57406,6922,0.6222,0.8135,0.8678,0.7678,0.7303,/n/fs/dynamicbias/tracker/work_dirs/experiments/b1_b2/b2_stage3_gpu4_short_trainonly/b2/contradiction_suite/iter_89148_onset0_trainmatched/c_tail_offset3_onset0/submission_vector.json
